,Unnamed: 0.1,Unnamed: 0,label,text
151,221,11299,0,report: algerian militant killed in u.s. strike targeting al qaeda operatives in libya
152,3482,21626,0,3 numbers that say a lot about donald trump
153,770,7275,0,"in hunt for new antibiotics, scientists look at bacteria in insects' stomachs"
154,1214,24485,0,barack obama: look to a veteran 'whenever the world makes you cynical'
155,2943,6537,0,"this syrian family saved their critically ill son, but now they're trapped with the same illness"
156,3857,4457,0,Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped? 
157,41,21215,0,"Do me a favor. Write, in your own words, two paragraphs. One explaining the electromagnetic spectrum (and the visible spectrum's place in it), and one discussing rods and cones in the eyes."
158,3204,1860,0,here is how senate republicans try to hide the damage of their repeal bill
159,3793,11100,0,pancake-craving dog accidentally starts house fire
160,2573,5074,0,stage door: wiesenthal
161,3685,13596,0,"The founding fathers were afraid to trust the common people with the right to vote. They didn't want mob rule and chaos. ""Most of the Founders believed that property ownership was essential to good citizenship and therefore that only property owners should be able to vote. 'Property', in those days, also included slaves, of course, and half of the Founders were slave owners....The maintenance of power in the hands of the elite was further strengthened by who could vote. In 1787, there were about four million people living in the 13 original states. But only about four percent of them, it is estimated, could vote. Excluded were the one million slaves, the two million women, anyone under the age of 21, and all non-property owners.""   http://www.alternativesmagazine.com/22/lonsdale.html"
162,3895,18040,0,delta air lines resumes flights after computer systems suffer power outage
163,1352,6624,0,gop tax plan estimated to add $1.7 trillion to national debt
164,4470,15058,0,u.s. reportedly investigating possibility of moving some guantanamo prisoners
165,3395,19424,0,"If you think something is correct then you believe this.   That's all believe means.   I believe the above statement is very true.   Except that you wouldn't have to completely change your ideas or beliefs about the universe all the time. But you'd have to modify them.   Anyway, who said beliefs had to be static and fixed?"
166,1481,5838,0,"Well, let's be honest here. People fear gay marriage, not that it might come about via judicial fiat. That's just the current whipping horse because that's how it happened first, for some broad values of judicial fiat of course. There was a recent post here about rights granted gays by their state legislature, Oregon I think, and a group jumped in and forced the law on hold via a petition drive. So it really isn't the means by which gays get equality that upsets some folks, it's the equality itself. ""judicial fiat"" is just a phrase people can use so they can avoid stating their true motives, preventing gays from being treated as equals."
167,2207,23071,0,gladys knight sues to remove name from chicken and waffle restaurant
168,170,13753,0,the rise and fall of an algerian tycoon
169,859,9882,0,"election day is less than a week away, and we still don't know james comey's next move"
170,3638,17977,0,"This is ridiculous. Evolution is ""scientifically neutral"". It's you who has the bias."
171,3589,20642,0,busy philipps consoles michelle williams on 10th anniversary of heath ledger's death
172,2338,10067,0,the definitive list of men you'll find at whole foods
173,188,695,0,beyoncé's mom steals the red carpet spotlight
174,1456,20104,0,16 tweets that define what it means to be an introvert
175,4057,27849,0,netflix just hired producer ryan murphy in a huge 5-year deal
176,698,28084,0,this is what happens when you search 'pumpkin spice' on nordstrom
177,3258,25882,0,kelsea ballerini believes it's a new era for women in country music
178,872,17029,0,why did the dying grandma shred $1 million?
179,1689,19385,0,carl paladino's racist remarks could be the final straw for his hometown
180,3356,24928,0,"as yahoo roils, martha nelson stays focused on media"
181,1212,23170,0,"unsurprisingly, celebrities were not impressed with donald trump's press conference"
182,1026,15519,0,prince charles warns that the lessons of wwii risk being forgotten
183,449,276,0,mlb announces new domestic violence policy
184,420,6412,0,'the president show' sends 'trump' to boot camp with transgender soldiers
185,1476,21491,0,greece orders banks to re-open monday
186,3226,27421,0,beyonce holds a chanel #surfbort in cr fashion book
187,676,23774,0,gop prays for ossoff lossoff
188,2768,17199,0,donald trump to bring adviser with russia ties to classified briefing
189,146,18915,0,how you can help save the bees -- even in winter
190,1902,23249,0,open letter to pope francis: help save my vocation
191,3124,24275,0,newspaper formally apologizes to wookiees for a 40-year-old 'star wars' mistake
192,1227,9909,0,what i realized after years of searching for my soulmate
193,614,10786,0,"Notice the double-standard here? The homosexual lobby accuses us of harassment, yet they are willing to provide names and addresses of people who oppose their agenda. I can't wait to see the backlash from this one."
194,682,9601,0,what to stream on netflix in october
195,4148,603,0,dems discuss dropping wasserman schultz
196,1667,22435,0,"There are precious few areas on the planet that have not been explored. Those that haven't would not support the kinds of life we are talking about. There is no evidence of any interim species of apes and humans. Not one shred. Those items in the fossil record that are claimed as possibles are only possibles, are dubious at best, and are extremely rare. A recent study also showed that most characteristics of supposed alternate species of hominids were well within the variation seen in current homo sapiens. The point I was making is that if they existed we would see them."
197,537,2655,0,"finally, a web series that navigates the horrors of being a 'woman online'"
198,1385,8560,0,rep. david cicilline: lgbt people are entitled to 'full equality'
199,2311,25863,0,9 shows that make the case for watching television in august
200,2099,25523,0,"despite the ugliness, i am staying hopeful in trump's america"
201,2996,20480,0,the christian closet
202,401,17914,0,"your favorite 'game of thrones' actor, peter dinklage, might be in 'avengers'"
203,484,20036,0,"It is the same as you saying ""you can't know anything of the unknowable"""
204,4378,24359,0,garbage truck scoops up man looking for wallet
205,357,3312,0,religious persecution on the rise: minorities under threat in the middle east
206,633,8501,0,"Part of the problem with the abortion issue goes with our perception of the value of animal life in general. We see a fly and swat it. We see a rat and set a dog on it. We see a cockroach and stamp on it. Pests. No problem. But when elephants trample villages, or other warm-blooded mammals become pests, there's an outcry about the destruction method. We don't see giant sledgehammers swatting elephants! - practicalities aside. Destruction has to be humane. And when it suits our purposes. It seems that cuddly, warm-blooded, embryo look-alikes get more emotional feeling than flies, cockroaches, mosquitos et al.   From a strictly 'argument' point of view, emotion shouldn't enter the picture. If pro-lifers/anti-abortionists looked at the issue dispassionately and rationally (difficult, I know), then they may well end up with a different viewpoint.   How do we take the emotion out of argument?"
207,2908,22289,0,tented in iraq; interviews and winter edition
208,477,2375,0,"No kidding. What could POSSIBLY be more concrete? As far as I can tell, she has never publicly made a statement specifically about the DC gun ban but since, as you pointed out, she DID say that no functioning democracy should allow private ownership of guns, I have trouble believing that she thinks the private citizens of DC should be allowed to own guns, UNLESS what she is saying is that since we own guns, we should move toward a monarchy or perhapse some kind of dictatorship. She did not, as far as I know, voice her opinion regarding private gun ownership in a totalitarian system."
209,405,13128,0,"Well, Satan was invented to explain why there is evil in the world.. the dualism. He was adopted by the Hebrews under the influence of Persia. However, in the Jewish religion, Satan is not this incredilbly evil being out to corrupt souls, but rather just an angel (who had no free will), whose job it was to provide for bad choices so that people may choose GOOD ,and thus live more sanctified lives by their own actions."
210,4349,418,0,the 10 busiest days for summer travel
211,4074,8884,0,bid on your airline seat the next time you fly
212,941,21058,0,train passengers defend elderly asian couple from racist tirade
213,910,10561,0,13 badass grandparents who are having more fun than you
214,3308,19965,0,house republicans are getting uncomfortable with donald trump's stance on executive overreach
215,1294,21857,0,"who wrote the beatles hit ""twist and shout""? the amazing story of bert berns"
216,2608,5261,0,trump's trojan horse tax cut
217,3690,8769,0,"michael bay might secretly be a genius, despite his awful movies"
218,605,12661,0,i flinched at their forgiveness
219,1241,18209,0,the nixonization of donald trump
220,3129,1892,0,villanova crying piccolo player captures the emotional roller coaster that is march madness
221,3361,22918,0,american muslims and philanthropy
222,2181,24531,0,'the daily show' puts trump supporters through some 'extreme vetting'
223,2997,25730,0,cyndi lauper: trump is a 'bum'
224,2051,6743,0,bertha cáceres: 'my mother's is not the first assassination. i don't want another'
225,2842,22678,0,The human collective is the authority. One major advantage of this authority over a theistic one is that it actually exists.
226,332,9308,0,this is where students get suspended from school the most
227,3057,19232,0,let this cute cat in funny wigs remind you the world isn't all bad
228,2571,23414,0,huffpollster: most americans support a pathway to citizenship for unauthorized immigrants
229,845,28031,0,yo soy blanco
230,1302,12646,0,climate change haunts this year's pumpkin crop
231,2385,17230,0,"They do offer a good insulating blanket which would keep the body of the reptile warm which in turn, would allow the reptile to remain active for a longer period of time. This means more time to hunt and reproduce carrying the mutation onwards."
232,2027,9506,0,parents respond to article that celebrates dads for one day of parenting
233,3798,11715,0,a valentine like no other
234,1208,507,0,hundreds of hbcu students march to the polls to urge people to vote
235,3978,6424,0,fox news doctor: ben carson was right about guns and the holocaust
236,3217,25803,0,here's how obama pulled off a surprise trip to afghanistan
237,2459,24819,0,what miles teller wishes he could tell people about 'fantastic four'
238,2166,6553,0,this tattoo shop is creating a safe and accepting space for queer bodies
239,1000,9349,0,"You know, your comparison of those that fought to end segregation, to those that fight to enact gun ban and gun control laws, is nothing more than a cheap and dirty tactic that does nothing to address the issue, and everything to suggest that breaking the law is alright if you're a politician or legislator.   There's a very large difference between people like Rosa Parks, and the mayor of Philadelphia; gun ownership is protected by the Constitution, segregation wasn't.   The fact that you're comparing those who instituted civil disobedience for good reasons, to those who want to violate state laws to pass their own laws because they think they know better and have a right to do so, just shows that you can't address the point at hand."
240,1942,10058,0,olympic track star throws javelin to pull out his daughter's tooth
241,3849,21046,0,texas education board votes to create classes on mexican-american studies
242,1755,8801,0,could your family escape a house fire in time?
243,2411,12101,0,"So they had guns that could shoot down planes even before they had planes?
 Their primitive muskets were that powerful? I am not that easy to fool!"
244,839,16444,0,donald trump says refugee crisis and threats to uk identity drove brexit
245,345,17639,0,business gains are doubled when they're done with love
246,1858,17510,0,13 billboards call out how much money politicians got from the nra
247,990,19514,0,blue whale found dead on northern california beach likely struck by ship
248,3379,3257,0,please stop blaming women for making less money than men
249,1183,4251,0,kim kardashian just wore her most confusing look yet
250,3540,20880,0,'girls' producer: people are 'afraid' of lena dunham 'telling the truth'
251,4022,6920,0,a single mother's truth
252,4239,7123,0,big news: the gop has a plan to make a plan to replace obamacare
253,4446,24510,0,new offshore drilling analysis shows what trump's plan puts at stake
254,4041,17658,0,"haha, probably very smart of you ;) It gets heated in here"
255,336,13873,0,what's your story?
256,3136,18968,0,being obese is strongly linked to a greater risk for these 11 cancers
257,3387,13970,0,"Archie is NOT right - he has an opinion, as we all do. Pro-lifers seem to want the definition of human with attendant rights to begin at conception. The blastocyst is now turning into a tumour. So the pro-lifers can now alter their views on what constitutes 'human' as and when it suits their purpose.Forget the emotive view of what an embryo/foetus looks like: some think that as long as it has appendages and looks human, then it IS. It isn't. It's still a parasitic organism dependant on the host mother. You can't deny that.Contraception v. abortion is a separate issue: in the meantime, the host mother should be the final arbiter of what happens to her body."
258,3128,25617,0,"sonar is more than that; it's a method of communication.http://dsc.discovery.com/news/briefs/20041025/bat.htmlWhenever females heard sonar sounds from another female, they would call less frequently, likely to tune in to what the other female was communicating. According to the researchers, female bats interact mainly with other females in complex hierarchies during their lives, so that could be why they take more of an interest in echolocation sounds from their own sex......She told Discovery News, ""The connection of the two studies is in the idea that bat communication is more complex than previously documented, since research is finding a variety of social calls to be communicating territory defense and mate attraction, as well as sonar calls, previously thought to only function in prey capture and navigation, to also have a communication role."" "
259,1242,18612,0,don't roll out the red carpet for vietnam's autocratic leader
260,3814,25784,0,college basketball player with inoperable brain tumor raises $1 million for charity
261,330,19199,0,"bud light hopes amy schumer, seth rogen and beer help you forget this horrible election"
262,1857,13375,0,gaza rolls out the red carpet for film festival amid the ruins
263,3359,10024,0,12 movies for the next 12 months
264,3990,24795,0,who says all countries should tax sugary drinks to curb obesity
265,2537,20257,0,"japan's economy emerges from recession, growth weaker than forecast"
266,317,27411,0,this state just did something good for transgender people
267,890,2125,0,what motivates a whistleblower?
268,92,15939,0,trans teen gavin grimm responds to laverne cox shout out at the grammys
269,1808,12883,0,paul ryan's war on social security
270,3964,15284,0,"Actually, it is quite correct. You misunderstand. The text book was trying to make it simple so that you would understand. The text book wasn't simple enough. The first record of carbonaria was in 1848. The discussion you quote was trying to explain quite simply, so that you might understand why the change took place. There is no record of anyone ever seeing a carbonaria before 1848. It is probably a safe assumption that an occasional mutation caused some to be born from time to time, but they were not able to reproduce to the extent that they were ever noted before 1848."
271,4107,21849,0,illinois orders mandatory ebola quarantine for high-risk travelers
272,908,292,0,the best tv shows of 2014
273,1890,4963,0,james corden asks what everyone wants to know about omarosa
274,4179,23510,0,"Maybe you'll have to clear up the difference between ""understanding"" and ""knowing."" I know what I think the difference is, but I need to know what you mean when you say ""I understand that there is definitely no god.""   Personally, I understand that we have no verification one way or another.   All I know is that I don't know one way or the other."
275,1975,17232,0,the westernization of emoji
276,1284,9139,0,drunk man incites panic after jumping on bar and praising allah: police
277,2833,18758,0,affordable living in great amazon rainforest location
278,4248,12535,0,"This is not a case of disagreement on the interpretation of evidence, it is science versus science fiction.It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION against all the proponents of the dino bird story.Not some as you say ""crackpot"" Creationist.These are only two of the many scientist that are embarrassed by the outrageous dishonesty of their contemporaries. ."
279,1170,11088,0,"orlando's number-two animal attraction, behind disney"
280,3223,25935,0,To be honest I wouldn't mind too much missing old age...(whenever that starts).
281,3000,19720,0,trump's evangelical advisors urged him to protect dreamers
282,3077,3847,0,why would google leave a fake town on its maps?
283,3612,20866,0,"Funny. That's not what the articles say. All of the articles pretty much concentrate on the research as significant in support of the dinosaur/bird link. If you had been paying attention, you would have been aware that it had been previously established through other tests that protein remnants were present. Thus, the amazement that protein remnants so old had been found had already passed."
284,3508,19030,0,But your own link says that the rise in crime was partially explained by the new system the UK police were using for recording crime and that the British Crime Survey showed a decrease in crime since 1997.
285,1457,18710,0,"15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went"
286,2160,9510,0,how the traditional nylon toothbrush may be causing your gums to disappear
287,161,13373,0,leadership and transparency 2015: the social media imperative
288,1646,12947,0,tpp: obama's folly
289,681,12766,0,watch 6-year-old sophie cruz give one of the best speeches of the women's march
290,1672,24852,0,walking away from the game: a higher calling or just over it?
291,2103,11080,0,supreme court weighs if friendly tips worth millions constitute insider trading
292,1006,8335,0,more latinos seek citizenship to vote against trump
293,81,27773,0,merkel's party beaten by anti-immigrant afd in german state election
294,134,9428,0,Interesting thought..... such a situation would theorectically remove the division of opinion that exists based upon the perspective of gender (ie. the pro-life religious male) and would make any difference of opinion be based on moral/philosophical considerations alone.   You could argue it would shift opinion towards the mix currently held by women as everyone would be in the position of having to bear pregnancy. Given that there is a full mix of religious and other beliefs in the current day female population perhaps this would be a good analogy to such a state of being you suggest.
295,4288,7598,0,why this congressman is skipping the inauguration and marching with women
296,372,7479,0,stop hating trump voters
297,2168,7678,0,"This claim might be true, but do you have any citations about Carl Burgh's fraudulent claims? (ps I note you don't tell everyone else to go look up a book! It's nice to feel special)   I know of this site   http://home.austarnet.com.au/stear/carl_baugh_page.htm   which makes the claim, but I'd be interested to learn more about this alleged fraud"
298,3810,16763,0,"music lives, live: montreal jazz festival"
299,1314,23527,0,"There is a point, however, that the fetal lung is not mature enough to survive outside the womb even with mechanical assistance. So, unless our technology will be pretty radically different in the future, it isn't about getting it out, it's about it not surviving when it is out."
300,2729,17296,0,chris christie neglects new jersey woes while hinting at 2016 presidential run
301,747,3862,0,'waitress' star finds strength in the female narrative on broadway
302,585,9949,0,largest ever all-female expedition sets sail for antarctica
303,2070,23705,0,this new federal law will change foster care as we know it
304,2725,5200,0,lebron james hits back at laura ingraham over 'shut up and dribble' comment
305,3754,8682,0,how to stand your ground in a world full of mean girls
306,3898,9647,0,motivational psychology and leadership in higher education
307,3545,12030,0,obama could end the slaughter in yemen within hours
308,2355,9988,0,prejudice does not discriminate
309,470,8985,0,4 ways to support farm-to-school policies
310,2024,15618,0,bhp: 2017 the year of 'electric vehicle revolution'
