,Unnamed: 0,label,text
148,6186,0,the 20 funniest tweets from women this week
149,3732,0,"colorado church remembers fallen officer, asks forgiveness for shooter"
150,4430,0,5 fashion trends that could be hurting your health
151,6499,0,5 reasons retirees need vacations too
152,758,0,"The whole ""change the definition of marriage"" is mainly a scare tactic used by anti-gay religious bigots. They don't seem to realize that words can have several meanings."
153,3035,0,6 facts you didn't know about trade and how they affect you
154,1487,0,the epidemic of gay loneliness
155,2946,0,racial turmoil in md.'s 'friendliest town' after black police chief is fired
156,2481,0,mike ditka has not been paying attention to history
157,1812,0,australian police charge vatican treasurer over historical sexual assaults
158,6837,0,Actually its 14 billion years. Hovind is not claiming what science does.
159,2048,0,"more than 5,600 boat migrants rescued off north africa in just the past 3 days"
160,1586,0,And you believe that to be what? You really need to just say who/what you think the Creator is to save us from having to make all these clarification posts.
161,6645,0,"medicine has a sexism problem, and it's making sick women sicker"
162,4535,0,sign of the times: local governments cross the line with signage restrictions
163,6774,0,joe biden berates white house over 'joke' about john mccain's health
164,1113,0,Do you think that the woman will not relive the rape on a daily basis if she destroys the child? Not likely. I think she will still suffer through those thoughts. Killing the baby complicates this. What happens if she has horrible thoughts about a rape with more thoughts about the abortion?
165,6183,0,find the best new beauty product for your zodiac sign
166,6493,0,"obama poll watch -- december, 2014"
167,6841,0,Well i know it wouldn't be sensible for anyone to call my child an it that is just disrespectfull to both your partener and child.
168,144,0,why this muslim american civil rights lawyer decided to buy a handgun
169,5983,0,we are america. immigrants are us.
170,842,0,is turkey drifting between isis & putin?
171,6105,0,"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout"
172,359,0,sam bee presents horrific tales 'coming from inside the white house'
173,55,0,iraqi boy drowns after boat carrying migrants sinks in danube river
174,6682,0,chris rock and dave chappelle did a surprise stand-up set together this weekend
175,3871,0,why lin-manuel miranda will always be a fearless ally of planned parenthood
176,3932,0,hillary clinton and donald trump are 'borne on the fm waves of the heart'
177,23,0,alec baldwin ridicules donald trump over his disgusting comments about women on 'snl'
178,2333,0,The biblical end has got to be near. This was a Doctor who spends all of his life saving people's lives.
179,1531,0,"as shutdown looms, push to link planned parenthood with spending fight gains steam in house"
180,1572,0,north carolina governor: criticism over anti-lgbt law is 'political theater'
181,5021,0,"meet one of the first cross-service, same-sex military couple to wed"
182,2004,0,cory booker pumps brakes on trump impeachment talk
183,1832,0,8.8 million people enrolled in obamacare plans for 2018
184,2212,0,thankful for our power: a thankful discourse in a time of reckoning
185,442,0,chris rock calls out the oscars lack of diversity in perfect tweet
186,946,0,melissa etheridge marries linda wallem
187,212,0,"we asked republicans why they think trump's lawyer gave a porn star $130,000"
188,1026,0,why companies shouldn't hide the financial risks of climate change
189,4144,0,"Just because they're our representatives, doesn't give them permission to trample the Constitution and the protections provided to the citizens. Look at how many laws have been passed, only to be invalidated and ruled as unconstitutional."
190,1678,0,Minnesota   Permits single GLBT adoption. Joint gay adoption unclear. Second-parent adoption allowed in some areas.
191,3905,0,how to make the perfect mother's day breakfast
192,1930,0,u.s. and britain call for immediate ceasefire in yemen
193,6086,0,women share stories of sexual assault to show trump what rape culture looks like
194,5183,0,great conversations: robert evans
195,3142,0,jeffrey toobin: rudy giuliani just confessed that stormy daniels payment broke the law
196,5683,0,look: these blue sea creatures recently washed ashore in california
197,589,0,"anderson cooper, seth meyers joke they can't help but admire donald trump"
198,6391,0,what's good for cuomo is bad for students
199,120,0,"women walk 100 miles to see pope francis, plead for immigration reform"
200,6379,0,peyton manning calls doping allegations 'complete trash'
201,5290,0,john boehner blasts obama over pace of reform at department of veterans affairs
202,6539,0,"This is true from the atheistic and secular humanist perspective since they will grasp at any natural explanation, no matter how flimsy and shallow rather than the spiritual explanation. But it doesn't answer the specific question I asked at all."
203,3814,0," see above.) See  this is what you get for starting with your conclusion (\""take a reasonable statement\"") when that's what's being debated. I'm arguing that it's not a reasonable statement  and if your only defense is telling me that it is  and that I'm off-topic  but you can't justify your reasoning behind the assertion  then you've got nothing... as usual."" The justification comes from this being a scientific fact. This evidence has been posted before by chloe, but here it is again for your enjoyment. "
204,1165,0,3 million reasons for small business owners to believe
205,118,0,100 things to be thankful for
206,4401,0,"Agreed that they are still the same species, much like the ""13 species"" of Darwin's Finches, and I have no problem with evolution in that respect. I can even see the plausibility of different subspecies evolving eventually into different species if they are geographically separated for a sufficiently long time. But I still don't see where evolution, in that sense of the term, can account for dozens of species of monkeys occupying the same patch of rainforest, or dozens of species of gazelles occupying the same patch of grassland."
207,4769,0,spring on spring street: a tale of rebirth
208,4396,0,trapped mexican bakery staff bake hundreds of loaves for harvey flood victims
209,6314,0,cops attempt to unlock phone of man they killed using his finger
210,839,0,"The national guard is related to a standing army under the control of the government, a militia is not genius."
211,3655,0,"fired police chief, 2 other officers, sue for racial discrimination"
212,2835,0,accused killer wanted 'army of people who'd do anything he asked'
213,4441,0,And why do you pick that point? What makes fusion an individual? It doesnt start growing just because it was fused into a cell.
214,937,0,"we learn our best lessons when we fail, according to pete carroll"
215,4113,0,"lights go on, part xxxx -- learning"
216,3084,0,10 american facts you can use to ruin any july 4 party
217,6928,0,meet the white house's newest star: a whiteboard
218,3514,0,shirtless tonga olympian pita taufatofua wins olympic opening ceremony again
219,2155,0,ex-trump adviser calls president's claims that informant spied on campaign 'embarrassing'
220,5532,0,this guy gave his girlfriend a mcnugget bouquet and we're lovin' it
221,2764,0,"msnbc host: trump's rallies aren't fun, they're fascist"
222,4458,0,hbo's new streaming service is now live
223,3522,0,gulag-themed holidays are all the rage in sunny siberia
224,2094,0,tufts' nutrition experts answer your questions on the benefits of berries
225,5512,0,"The guy can have an opinion but the ultimate choice is up to the woman who can listen to what the guy says or not, it's up to her. I believe that is what sinjin was saying."
226,40,0,how at&t execs took over the red cross and hurt its ability to help people
227,1664,0,what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto
228,2954,0,"The point is that, if gun control works, why are there any shootings? Why are they increasing in number, more than 10 years after their bans? Why are they increasing after what seems to be a never ending gun turn in amnesty?   Why are the only people who are disarmed, are just the law-abiding?"
229,3516,0,"Wait, an ad hominem that even skews the stats?   You could at least compare monthly to monthly, or yearly to yearly.   You could point out that his modifications decreased his energy consumption.   You could tell us whether that number included time while renovations were taking place, if you even knew.   You could clarify whether this compensates for natural gas, propane, or heating oil usage.   You could explain whether the amount ""burned through"" is from the grid alone or also includes the non-impacting solar and geothermal contributions.   But doing so would require not being a rightwing parrot."
230,5546,0,little boy gives himself epic pep talk before jumping into a pool
231,6028,0,open sesame' are  not always magic words
232,6516,0,bts proves k-pop's power with spot on time magazine's most influential list
233,4993,0,"Accidents happen, that's just how life works. They're tragic, and they're upsetting, but there's no way to avoid them."
234,5796,0,"for steve bannon, money isn't everything"
235,6271,0,the 'adults risking babies' lives for balls' epidemic continues
236,1191,0,this is what divorce at 41 is really like
237,3599,0,"get more sleep: sure, when i'm dead"
238,1058,0,the excruciating worth of criticism
239,4474,0,"3 years, 5 horrific hate-crime killings in the kansas city area"
240,4212,0,"interestingly, single-celled organisms and ""simple organisms"" (those with less functionality) look more alike than they do to mammals and other more ""complex"" organisms..."
241,2433,0,10 things you didn't know about louis c.k.
242,1135,0,donald trump is 'honoring' the outdoors with policies to ruin it
243,3549,0,"77% of us feel bad about wasting food, but aren't sure what to do"
244,5465,0,strength to power
245,514,0,why a local news station's decision to live-stream a potential suicide is dangerous
246,4866,0,this is the tiger that earl woods raised
247,5667,0,why carly fiorina's presidential run makes sense -- and is pure folly
248,6805,0,"Just by being something man made, this cannot be a right. Any right that all humans deserve comes directly from God. For example, life, liberty, and property. I understand that many people do not have health insurance. It sucks, and everyone knows it. It is not a right, it is a good. Goods can be purchased in a competitive market priced based on the law of supply and demand, well in our capitalist society. This is an expensive good, and not everyone is fortunate enough to have it. That is just the way it goes, there are ways to fix it, there are ways to make it cost less, but not everyone is going to get it no matter how hard we try. Unless, God makes it a right, it is not one."
249,3251,0,NO I mean every word of what I type. If they institute these rules I will back off gay claim to marriage and accept that marriage is about children.   As long as they continue to let 70 and 80 year olds get married marriage is not about children and there is no reason to exclude gay people.   I would also add one more lisencing rule   8 No one may have children with out a marriage lisence.
250,2293,0,I'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime. With guns criminals can do even more damage. Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse. If you think that just as many people die from stabbing and beatings in other developed nations as people die from guns in the US then you need to do more research.
251,255,0,Yep. Darwin's discovery was that natural selection was the reason that evolution wasn't random.
252,3532,0,"pakistani husbands can 'lightly beat' their wives, islamic council says"
253,752,0,the nypd has secretly been spying on cell phones since 2008
254,5760,0,e. coli outbreak linked to chipotle spreads to 3 more states
255,424,0,online therapy necessary to address growing mental health burden
256,360,0,let's go home': the power of redemption
257,7,0,"For anti-choicers, it's just about control and power over women. They don't care about life. (Except their own.)This same mother could be a person who didn't have access to pre-natal care. They wouldn't defend that right either.Because they DON'T care about the fetus. They don't care about life. They don't care about health. They care about power and money and pushing people around. That's all."
258,6462,0,news roundup for april 17
259,3672,0,the hollywood boys' club that supports casey affleck is a total disgrace
260,6711,0,5 things men can do to strengthen their relationship
261,1464,0,thousands gather to mourn otto warmbier at his former high school
262,5807,0,my first man-crush: james garner
263,427,0,ftc chief downplays how many students devry allegedly defrauded
264,2740,0,islamic state fighter from u.s. reportedly in custody in iraq
265,3137,0,"How do we know anything for sure? We can't be certain of the Earth's age in billions of years, but we can use carbon dating to figure out it's older then 55,000 years, which refutes creationism."
266,7020,0,dog or lena dunham?
267,6307,0,victoria's secret puts record number of asian models on its runway
268,1027,0,"british model freed after being kidnapped to be sold, italian police say"
269,4196,0,"dui crash suspect: arrest my dog, not me"
270,6794,0,here's how people are commemorating veterans day
271,2430,0,30 things about anxiety nobody talks about
272,1172,0,how business leaders can help foster mental health in the workplace
273,6616,0,on being a remainder
274,97,0,"dear anti-marcoses, pro-marcoses, and the spirit of philippine martial law"
275,2899,0,"mcconnell revs the ad machine, but..."
276,6937,0,"cockroach milk might be the hot new superfood, according to science"
277,5641,0,video shows biker gang pounding driver on california highway
278,2803,0,"So, because they don't interpret the bible as you do, they believe that there are no deities? That is what you said..."
279,5891,0,bill maher calls out republican hypocrisy on 'real time'
280,252,0,barack obama's emancipation proclamation
281,3277,0,verizon to bid $3 billion for yahoo's web assets: wsj
282,6537,0,bombing anniversary a reminder of the radical right's rage
283,4799,0,"seinfeld nears streaming video deal, yada yada"
284,2517,0,tom cruise shares frightening slow motion video of ankle-breaking stunt
285,4652,0,"And if God was so against killing the unborn, why did he fail to make an exception for the pregnant women? If you alleged that the Biblical God is totally against killing the unborn, why did he tell him to kill all of the non-virgin women?I bet you won't answer the question and just rely on insults as an attempt to cover up your argumentative failures as you always do. See my signature for examples. "
286,5708,0,police officers replace 11-year-old's stolen xbox with a brand-new one
287,3005,0,I'll let you know to what extent the movie documents it. I'm off to see it in a few. :)
288,653,0,the 5 best basic phones for kids
289,1291,0,bipartisan senate duo push justice department for briefing on michael flynn
290,4227,0,trump aide says endorsement of ivanka's brand was 'light-hearted'
291,4276,0,"classmates take field trip to girl's adoption ceremony, shower her with love"
292,4519,0,I believe studies have already been done on that subject.
293,1158,0,"news roundup for april 28, 2017"
294,1305,0,look: world cup star attacked by giant bug
295,3366,0,the u.s. is sitting on a mountain of cheese
296,1695,0,"The poster claimed no direct evidence for evolution had been observed. Just plain wrong.
 
 I gave you a ""new"" body part. A tail that can grasp."
297,3906,0,12 gift ideas for couples who don't take themselves too seriously
298,215,0,the 'pitch perfect 3' ladies are #squadgoals at the atlanta falcons game
299,5168,0,"She could, but not all do :) Despite the fact that it works, there are still unwanted pregnancies :) That doesn't change the fact that a pregnancy would not be pleasant to a woman who does not want to be pregnant :)Forcing pregnancy by law is a step toward fascism."
300,5755,0,bill maher mocks those offended by president obama's 'latte salute'
301,5048,0,let's make tax reform a win for all
302,1202,0,rightist critics of pope francis
303,555,0,"What has this got to do with the non-material world, of which God and you and I are a part of?I know that the Apostles witnessed God's miracles. I too am witness to God's miracles. The evidence is adequate for me and for much of the world's population... even many scientists (including evolutionists). You are in a loud minority, railing against the irrational hoards about you."
304,5167,0,the bonus marchers anniversary and veterans in america
305,3801,0,this bill could automatically register 50 million people to vote
306,3772,0,"It doesn't mean that state has to recoginze your marriage if you move in though.   You also forgot the last part ""And the Congress may by general Laws prescribe the Manner in which such Acts, Records and Proceedings shall be proved, and the Effect thereof."""
307,1362,0,why donald trump may be good for america
308,2038,0,guardians of the galaxy' director masterfully trolls marvel executive impersonator
309,160,0,how a paragliding accident completely changed this man's perspective on life
310,6489,0,why south sudan's leaders are fueling the implosion of their own country
311,6887,0,rory feek says watching his daughter grow up better than a grammy win
312,5087,0,this call may be monitored for quality control
313,6429,0,judge schedules hearing in reopened 'serial' case
314,2243,0,hillary campaign releases footage proving that she is in perfect health
315,3386,0,"ireland, gay marriage and the church"
316,1887,0,rapper coolio charged with felony firearm possession in los angeles
317,5635,0,degrees not debt
318,4869,0,whatsapp co-founder to leave company amid disagreements with facebook
319,4515,0,"when we celebrate our differences, we make a better world for all"
320,2842,0,"Well, there's also carbon dating... Didn't you post something about a decay curve? Are you now going to deny the accuracy of that?"
321,3675,0,"north korea revamps, restarts nuclear bomb fuel production plants"
322,5104,0,"Heart bypass, prostate cancer.......I have a couple of Canadian friends who needed those surgeries and one was told he had a 4 month wait and the other a 6 month wait so they both came down to Bellingham Wash and had the Surgery within 2 weeks............"
323,4912,0,encouraging the discouraged reader
324,3444,0,why you should use conditioner before getting in the shower
325,4553,0,harvard's black students pen powerful response to grand jury decisions
326,3246,0,rediscovering the rock and roll movement that a dictator destroyed
327,4718,0,nathan deal defeats jason carter in georgia gubernatorial race
328,3217,0,the journalist and the fixer
329,714,0,45 things you'll never hear most men say
330,1542,0,"australian lawmaker shoots opponents in campaign ad, draws ire after orlando"
331,6260,0,an educator's lament: part i -- symptoms of our educational demise
332,3346,0,"So what's the deal when GWB ""gives"" $3,000 but the insurance premiums cost $6,000, the family can't make up the difference and the $3,000 goes unspent. All we've accomplished is to transfer $ out of the U.S. Treasury. You think it's a good idea to just give money away and not get anything for it? You're thinking of the Clinton years when there was a surplus."
333,1110,0,"living, breathing history and morality through design at greenbuild 2014"
334,3206,0,boehner does damage control: benghazi probe was 'never' about clinton
335,3766,0,google's got plans for 'smart' contact lenses
336,1159,0,4 ways to make cooking at home doable -- and more fun
337,4018,0,josh ritter and the 'storm' surrounding his new music
338,3737,0,"Creationists need to latch on to the intellectual integrity of science. They know that if they can represent their claims as ""scientific"", many people who otherwise would ignore them will pay attention to their incredible claims.To put it crudely, the creationists seek a ride on the science bandwagon."
339,2851,0,these peanut butter recipes will make your life infinitely better
340,2092,0,the naked truth
341,2886,0,trump' chant used to intimidate latino high school athletes
342,3046,0,"china, india account for half world's pollution deaths in 2015"
343,431,0,amazing photos: ufos spotted above loch ness
344,5560,0,how hbcus respond to a call for inclusion of lgbt students
345,2055,0,self-directed retirement accounts and turnkey rental investing
346,132,0,the presidential debates should model themselves after 'pti' — for democracy
347,4312,0,elizabeth warren: 'donald trump is a loser'
348,322,0,monday's morning email: the next recession will be brutal. here's why.
349,858,0,there's a reason powerful americans love to attack black sports figures
350,2159,0,regarding (and remembering) susan sontag
351,571,0,"great lakes, amazing connections: the power of cooperation in policymaking"
352,3505,0,judge agrees to hear resentencing motion in gay-bashing case
353,5610,0,the must see attraction of 2015 in vegas
354,6262,0,education for the world we want (part 2)
355,1227,0,"paul o'neal, teen shot by chicago cops, suffered gunshot wound to his back"
356,5218,0,"Fair enough; I was just simplifying and using 'pro-life' as a dichotomy with 'pro-choice'. Clearly, it's not that simple.
 
 With regards to religion in the debate - that's fine by me for this thread*."
357,5253,0,"Again, they must be alive. Previously, you submitted that there are many problems with society and life or whatever. Could it be that some people might be able to survive those problems? Could it be that those survivors would be the ones to reproduce?"
358,913,0,learn new habits to break emotional eating patterns
359,5075,0,"That is what supersport is hoping to do... However, assuming that you are correct in your interpretation, he has no chance of doing it so well."
360,3622,0,24 ways working from home will destroy your soul
361,4860,0,john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl'
